run,system,benchmark,completed,failed,failure_rate,started_at_utc,mean_elapsed_sec,tasks_per_sec,tokens_per_task,primary_metric_name,primary_metric,answer_f1,answer_em,choice_accuracy,supporting_fact_title_recall,supporting_fact_title_precision,decomposition_rate,evidence_grounding_rate,premature_finalization_rate,revision_after_critique_rate,unsupported_claim_rate,summary_path
gpqa_diamond_modal_committee_198_20260405/retry_smoke,committee,unknown,0,1,1.0,2026-04-05T12:53:39.285221+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/retry_smoke/summary.json
gpqa_diamond_modal_committee_198_20260405/shard00,committee,unknown,0,50,1.0,2026-04-05T07:59:11.544271+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/shard00/summary.json
gpqa_diamond_modal_committee_198_20260405/shard01,committee,unknown,0,50,1.0,2026-04-05T07:59:11.544335+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/shard01/summary.json
gpqa_diamond_modal_committee_198_20260405/shard02,committee,unknown,0,50,1.0,2026-04-05T07:59:11.544393+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/shard02/summary.json
gpqa_diamond_modal_committee_198_20260405/shard03,committee,unknown,0,48,1.0,2026-04-05T07:59:11.544404+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/shard03/summary.json
gpqa_diamond_modal_committee_198_20260405/validation_smoke,committee,unknown,0,1,1.0,2026-04-05T07:59:35.783093+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/validation_smoke/summary.json
gpqa_diamond_modal_committee_198_20260405/validation_smoke_escalated,committee,gpqa,1,0,0.0,2026-04-05T07:59:46.994059+00:00,475.5237543749972,0.0021029328369578095,18623.0,choice_accuracy,1.0,,,1.0,,,0.0,1.0,1.0,1.0,0.0,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/validation_smoke_escalated/summary.json
gpqa_diamond_modal_committee_5pilot_20260403,committee,gpqa,5,0,0.0,2026-04-04T01:51:05.734810+00:00,366.7047229000018,0.0027269682039439296,19188.4,choice_accuracy,0.8,,,0.8,,,0.0,1.0,0.2,0.8,0.0,arch-1/evals/runs/gpqa_diamond_modal_committee_5pilot_20260403/summary.json
gpqa_modal_t4_awq_thinking_198_20260405,committee,gpqa,3,195,0.9848484848484849,2026-04-05T20:11:39.643656+00:00,1365.4744896526681,0.00043333445866725425,17836.333333333332,choice_accuracy,0.3333333333333333,,,0.3333333333333333,,,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,arch-1/evals/runs/gpqa_modal_t4_awq_thinking_198_20260405/summary.json
gpqa_modal_t4_awq_thinking_probe_1,committee,unknown,0,1,1.0,2026-04-05T18:27:21.866279+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/gpqa_modal_t4_awq_thinking_probe_1/summary.json
gpqa_modal_t4_awq_thinking_probe_1_tuned,committee,gpqa,1,0,0.0,2026-04-05T19:38:51.639315+00:00,2594.903324874991,0.0003853700697312713,18370.0,choice_accuracy,1.0,,,1.0,,,0.0,1.0,0.0,1.0,0.0,arch-1/evals/runs/gpqa_modal_t4_awq_thinking_probe_1_tuned/summary.json
gpqa_modal_t4_awq_thinking_probe_1_warm,committee,unknown,0,1,1.0,2026-04-05T19:29:25.677842+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/gpqa_modal_t4_awq_thinking_probe_1_warm/summary.json
gpqa_modal_thinking_probe_1,committee,unknown,0,1,1.0,2026-04-05T18:19:43.742954+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/gpqa_modal_thinking_probe_1/summary.json
gpqa_modal_thinking_probe_1_escalated,committee,unknown,0,1,1.0,2026-04-05T18:19:55.546184+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/gpqa_modal_thinking_probe_1_escalated/summary.json
hotpotqa_aws_g4dn_qwen_single_shot_75_20260414,single_shot,hotpotqa_distractor,75,0,0.0,2026-04-14T20:14:54.060517+00:00,23.063569949546658,0.043346837805590434,2331.5466666666666,answer_f1,0.016156766520360116,0.016156766520360116,0.0,,0.8977777777777779,0.8977777777777779,,,,,,arch-1/evals/runs/hotpotqa_aws_g4dn_qwen_single_shot_75_20260414/summary.json
hotpotqa_aws_g4dn_thinking_75_20260407_retry4b,committee,hotpotqa_distractor,73,2,0.02666666666666667,2026-04-07T17:51:25.334212+00:00,150.03768199524663,0.00647913345534801,21142.794520547945,answer_f1,0.5774265533102846,0.5774265533102846,0.3835616438356164,,0.6038812785388127,0.6038812785388127,0.8767123287671232,0.9863013698630136,0.0,1.0,0.0,arch-1/evals/runs/hotpotqa_aws_g4dn_thinking_75_20260407_retry4b/summary.json
hotpotqa_modal_100,single_multiturn,hotpotqa_distractor,26,0,0.0,2026-04-03T21:54:21.047996+00:00,104.72026785192541,0.05003736313557409,7418.461538461538,answer_f1,0.015844385967991318,0.015844385967991318,0.0,,0.8717948717948718,0.8717948717948718,,,,,,arch-1/evals/runs/hotpotqa_modal_100/summary.json
hotpotqa_modal_committee_5pilot_20260403,committee,hotpotqa_distractor,5,0,0.0,2026-04-04T00:08:14.683223+00:00,244.35119537500432,0.004092406555854122,20237.8,answer_f1,0.4375,0.4375,0.2,,0.7333333333333333,0.7333333333333333,0.8,1.0,0.0,1.0,0.0,arch-1/evals/runs/hotpotqa_modal_committee_5pilot_20260403/summary.json
hotpotqa_modal_smoke_2,single_shot,hotpotqa_distractor,2,0,0.0,2026-04-03T17:37:14.558175+00:00,167.54344949997903,0.0059682488546202945,2321.0,answer_f1,0.009040604785285636,0.009040604785285636,0.0,,1.0,1.0,,,,,,arch-1/evals/runs/hotpotqa_modal_smoke_2/summary.json
hotpotqa_modal_smoke_2,single_multiturn,hotpotqa_distractor,2,0,0.0,2026-04-03T17:42:49.665256+00:00,87.45098409999628,0.011434277335511573,6423.5,answer_f1,0.015639522413669837,0.015639522413669837,0.0,,0.8333333333333333,0.8333333333333333,,,,,,arch-1/evals/runs/hotpotqa_modal_smoke_2/summary.json
hotpotqa_modal_smoke_2,single_structured,hotpotqa_distractor,2,0,0.0,2026-04-03T17:45:44.578094+00:00,45.114553500010516,0.022162698999637794,2290.5,answer_f1,0.008221976623463613,0.008221976623463613,0.0,,1.0,1.0,,,,,,arch-1/evals/runs/hotpotqa_modal_smoke_2/summary.json
hotpotqa_modal_smoke_2,committee,hotpotqa_distractor,2,0,0.0,2026-04-03T17:47:14.819981+00:00,232.20007700000133,0.004306599359560347,19614.5,answer_f1,0.6363636363636364,0.6363636363636364,0.5,,0.5,0.5,1.0,1.0,0.0,1.0,0.0,arch-1/evals/runs/hotpotqa_modal_smoke_2/summary.json
hotpotqa_qwen3_8b_awq_single_shot_75_20260414,single_shot,unknown,0,75,1.0,2026-04-14T20:09:08.417597+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/hotpotqa_qwen3_8b_awq_single_shot_75_20260414/summary.json
hotpotqa_qwen3_8b_ollama_20_smoke,committee,hotpotqa_distractor,1,0,0.0,2026-03-31T17:29:06.532048+00:00,482.5406512999907,0.0020723507009680156,13309.0,answer_f1,0.19999999999999998,0.19999999999999998,0.0,,,,,,,,,arch-1/evals/runs/hotpotqa_qwen3_8b_ollama_20_smoke/summary.json
hotpotqa_qwen3_8b_ollama_20_smoke,single_direct,hotpotqa_distractor,1,0,0.0,2026-03-31T17:37:09.076106+00:00,46.51659769999969,0.02149681714362775,1713.0,answer_f1,0.07407407407407407,0.07407407407407407,0.0,,,,,,,,,arch-1/evals/runs/hotpotqa_qwen3_8b_ollama_20_smoke/summary.json
hotpotqa_qwen3_8b_ollama_20_smoke_v2,committee,hotpotqa_distractor,1,0,0.0,2026-03-31T17:39:49.152347+00:00,594.9393345999997,0.0016808368482594347,12970.0,answer_f1,1.0,1.0,1.0,,,,,,,,,arch-1/evals/runs/hotpotqa_qwen3_8b_ollama_20_smoke_v2/summary.json
hotpotqa_qwen3_8b_ollama_20_smoke_v2,single_direct,hotpotqa_distractor,1,0,0.0,2026-03-31T17:49:44.094202+00:00,61.75119769999583,0.01619329986089934,1713.0,answer_f1,1.0,1.0,1.0,,,,,,,,,arch-1/evals/runs/hotpotqa_qwen3_8b_ollama_20_smoke_v2/summary.json
hotpotqa_qwen8b,committee,unknown,0,1,1.0,2026-03-31T02:44:56.191205+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/hotpotqa_qwen8b/summary.json
hotpotqa_qwen8b,single_direct,unknown,0,1,1.0,2026-03-31T02:45:00.322982+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/hotpotqa_qwen8b/summary.json
